Use GPU: 0 for training, rank no.0 of world_size 1
==========
Args:Namespace(launcher='pytorch', tcp_port='6010', dataset='pitts', scale='30k', tuple_size=1, test_batch_size=16, cache_size=1000, workers=2, height=480, width=640, num_clusters=64, pos_num=10, pos_pool=20, neg_num=10, neg_pool=1000, arch='vgg16', layers='conv5', nowhiten=False, syncbn=True, sync_gather=False, features=4096, lr=0.001, momentum=0.9, weight_decay=0.001, step_size=5, resume='', eval_step=1, epochs=5, generations=4, loss_type='sare_ind', temperature=[0.07, 0.07, 0.06, 0.05], soft_weight=0.5, iters=0, seed=43, deterministic=False, print_freq=10, margin=0.1, data_dir='/mnt/ssd/usman_ws/OpenIBL/examples/data', logs_dir='logs/netVLAD/pitts30k-vgg16/conv5-sare_ind-lr0.001-tuple1-SFRS', init_dir='/mnt/ssd/usman_ws/OpenIBL/examples/../logs', rank=0, ngpus_per_node=1, gpu=0, world_size=1)
==========
Pittsburgh dataset loaded
  subset        | # pids | # images
  ---------------------------------
  train_query   |   311  |     7320
  train_gallery |   417  |    10000
  val_query     |   319  |     7608
  val_gallery   |   417  |    10000
  test_query    |   286  |     6816
  test_gallery  |   417  |    10000
Loading centroids from /mnt/ssd/usman_ws/OpenIBL/examples/../logs/vgg16_pitts_64_desc_cen.hdf5
Loading centroids from /mnt/ssd/usman_ws/OpenIBL/examples/../logs/vgg16_pitts_64_desc_cen.hdf5
Test the initial model:
Extract Features: [100/1101]	Time 0.904 (0.507)	Data 0.772 (0.343)	
Extract Features: [200/1101]	Time 0.821 (0.483)	Data 0.681 (0.321)	
Extract Features: [300/1101]	Time 0.625 (0.475)	Data 0.382 (0.305)	
Extract Features: [400/1101]	Time 0.175 (0.473)	Data 0.000 (0.299)	
Extract Features: [500/1101]	Time 0.447 (0.471)	Data 0.258 (0.293)	
Extract Features: [600/1101]	Time 0.702 (0.473)	Data 0.529 (0.294)	
Extract Features: [700/1101]	Time 0.617 (0.468)	Data 0.429 (0.289)	
Extract Features: [800/1101]	Time 0.158 (0.460)	Data 0.018 (0.281)	
Extract Features: [900/1101]	Time 0.168 (0.457)	Data 0.000 (0.278)	
Extract Features: [1000/1101]	Time 0.188 (0.454)	Data 0.000 (0.275)	
Extract Features: [1100/1101]	Time 0.175 (0.452)	Data 0.000 (0.274)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating recalls
Recall Scores:
  top-1          79.8%
  top-5          92.7%
  top-10         95.7%
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.484 (0.501)	Data 0.315 (0.316)	
Extract Features: [200/1083]	Time 0.181 (0.455)	Data 0.000 (0.273)	
Extract Features: [300/1083]	Time 0.479 (0.425)	Data 0.295 (0.243)	
Extract Features: [400/1083]	Time 0.236 (0.410)	Data 0.050 (0.231)	
Extract Features: [500/1083]	Time 0.157 (0.399)	Data 0.000 (0.221)	
Extract Features: [600/1083]	Time 0.717 (0.395)	Data 0.536 (0.216)	
Extract Features: [700/1083]	Time 0.242 (0.388)	Data 0.085 (0.209)	
Extract Features: [800/1083]	Time 0.517 (0.383)	Data 0.311 (0.204)	
Extract Features: [900/1083]	Time 0.196 (0.377)	Data 0.000 (0.199)	
Extract Features: [1000/1083]	Time 0.204 (0.370)	Data 0.021 (0.192)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [4-0][10/1000]	Time 0.467 (1.108)	Data 0.036 (0.630)	Loss_hard 0.097 (0.280)	Loss_soft 4.329 (4.242)
Epoch: [0-7][100/320]	Time 0.460 (0.441)	Data 0.034 (0.072)	Loss_hard 0.097 (0.190)	Loss_soft 3.482 (3.617)
Epoch: [0-7][110/320]	Time 0.433 (0.444)	Data 0.035 (0.069)	Loss_hard 0.429 (0.191)	Loss_soft 4.334 (3.619)
Epoch: [0-7][120/320]	Time 0.415 (0.444)	Data 0.037 (0.066)	Loss_hard 0.349 (0.191)	Loss_soft 4.405 (3.632)
Epoch: [0-7][130/320]	Time 0.361 (0.441)	Data 0.033 (0.065)	Loss_hard 0.322 (0.204)	Loss_soft 4.162 (3.648)
Epoch: [0-7][140/320]	Time 0.357 (0.435)	Data 0.031 (0.063)	Loss_hard 0.066 (0.197)	Loss_soft 3.811 (3.627)
Epoch: [0-7][150/320]	Time 0.368 (0.430)	Data 0.041 (0.061)	Loss_hard 0.083 (0.195)	Loss_soft 3.706 (3.630)
Epoch: [0-7][160/320]	Time 0.358 (0.426)	Data 0.032 (0.059)	Loss_hard 0.039 (0.188)	Loss_soft 3.009 (3.609)
Epoch: [0-7][170/320]	Time 0.360 (0.422)	Data 0.034 (0.058)	Loss_hard 0.096 (0.189)	Loss_soft 3.907 (3.611)
Epoch: [0-7][180/320]	Time 0.332 (0.417)	Data 0.034 (0.056)	Loss_hard 0.173 (0.190)	Loss_soft 3.942 (3.605)
Epoch: [0-7][190/320]	Time 0.361 (0.414)	Data 0.034 (0.055)	Loss_hard 0.413 (0.191)	Loss_soft 4.263 (3.614)
Epoch: [0-7][200/320]	Time 0.385 (0.412)	Data 0.049 (0.055)	Loss_hard 0.095 (0.194)	Loss_soft 3.789 (3.604)
Epoch: [0-7][210/320]	Time 0.360 (0.409)	Data 0.033 (0.054)	Loss_hard 0.036 (0.198)	Loss_soft 3.013 (3.605)
Epoch: [0-7][220/320]	Time 0.378 (0.407)	Data 0.051 (0.053)	Loss_hard 0.038 (0.196)	Loss_soft 3.274 (3.603)
Epoch: [0-7][230/320]	Time 0.364 (0.405)	Data 0.037 (0.052)	Loss_hard 0.040 (0.197)	Loss_soft 2.851 (3.608)
Epoch: [0-7][240/320]	Time 0.372 (0.403)	Data 0.045 (0.052)	Loss_hard 0.081 (0.197)	Loss_soft 3.720 (3.606)
Epoch: [0-7][250/320]	Time 0.365 (0.401)	Data 0.038 (0.051)	Loss_hard 0.450 (0.197)	Loss_soft 3.536 (3.601)
Epoch: [0-7][260/320]	Time 0.362 (0.400)	Data 0.035 (0.050)	Loss_hard 0.002 (0.200)	Loss_soft 2.690 (3.601)
Epoch: [0-7][270/320]	Time 0.368 (0.398)	Data 0.040 (0.050)	Loss_hard 0.012 (0.196)	Loss_soft 3.066 (3.598)
Epoch: [0-7][280/320]	Time 0.359 (0.396)	Data 0.032 (0.049)	Loss_hard 0.592 (0.195)	Loss_soft 4.334 (3.598)
Epoch: [0-7][290/320]	Time 0.366 (0.395)	Data 0.039 (0.049)	Loss_hard 0.014 (0.192)	Loss_soft 3.050 (3.589)
Epoch: [0-7][300/320]	Time 0.358 (0.394)	Data 0.031 (0.048)	Loss_hard 0.046 (0.195)	Loss_soft 3.504 (3.587)
Epoch: [0-7][310/320]	Time 0.364 (0.393)	Data 0.037 (0.048)	Loss_hard 0.058 (0.193)	Loss_soft 3.923 (3.591)
Epoch: [0-7][320/320]	Time 0.349 (0.392)	Data 0.021 (0.047)	Loss_hard 0.326 (0.196)	Loss_soft 4.224 (3.598)
Extract Features: [100/1101]	Time 0.129 (0.417)	Data 0.000 (0.288)	
Extract Features: [200/1101]	Time 0.412 (0.385)	Data 0.220 (0.255)	
Extract Features: [300/1101]	Time 0.150 (0.371)	Data 0.015 (0.236)	
Extract Features: [400/1101]	Time 0.136 (0.363)	Data 0.000 (0.225)	
Extract Features: [500/1101]	Time 0.135 (0.363)	Data 0.000 (0.225)	
Extract Features: [600/1101]	Time 0.325 (0.369)	Data 0.196 (0.231)	
Extract Features: [700/1101]	Time 0.322 (0.364)	Data 0.186 (0.225)	
Extract Features: [800/1101]	Time 0.347 (0.356)	Data 0.213 (0.217)	
Extract Features: [900/1101]	Time 0.565 (0.352)	Data 0.374 (0.213)	
Extract Features: [1000/1101]	Time 0.352 (0.347)	Data 0.217 (0.207)	
Extract Features: [1100/1101]	Time 0.243 (0.341)	Data 0.055 (0.201)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating recalls
Recall Scores:
  top-1          85.8%
  top-5          93.9%
  top-10         96.0%

 * Finished generation   1 epoch   0 recall@1: 85.8%  recall@5: 93.9%  recall@10: 96.0%  best@5: 93.9% *

===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.137 (0.168)	Data 0.000 (0.026)	
Extract Features: [200/1083]	Time 0.206 (0.167)	Data 0.072 (0.023)	
Extract Features: [300/1083]	Time 0.185 (0.166)	Data 0.000 (0.020)	
Extract Features: [400/1083]	Time 0.138 (0.169)	Data 0.000 (0.023)	
Extract Features: [500/1083]	Time 0.158 (0.173)	Data 0.000 (0.027)	
Extract Features: [600/1083]	Time 0.294 (0.188)	Data 0.159 (0.043)	
Extract Features: [700/1083]	Time 0.328 (0.198)	Data 0.198 (0.053)	
Extract Features: [800/1083]	Time 0.132 (0.204)	Data 0.000 (0.060)	
Extract Features: [900/1083]	Time 0.136 (0.211)	Data 0.000 (0.068)	
Extract Features: [1000/1083]	Time 0.196 (0.216)	Data 0.000 (0.072)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [1-0][10/1000]	Time 0.428 (0.821)	Data 0.035 (0.442)	Loss_hard 0.065 (0.095)	Loss_soft 3.591 (3.622)
Epoch: [1-0][20/1000]	Time 0.371 (0.638)	Data 0.035 (0.271)	Loss_hard 0.074 (0.108)	Loss_soft 3.812 (3.644)
Epoch: [1-0][30/1000]	Time 0.428 (0.584)	Data 0.045 (0.220)	Loss_hard 0.057 (0.125)	Loss_soft 3.105 (3.637)
Epoch: [1-0][40/1000]	Time 0.439 (0.554)	Data 0.039 (0.191)	Loss_hard 0.080 (0.159)	Loss_soft 4.008 (3.666)
Epoch: [1-0][50/1000]	Time 0.399 (0.526)	Data 0.040 (0.165)	Loss_hard 0.127 (0.177)	Loss_soft 2.884 (3.579)
Epoch: [1-0][60/1000]	Time 0.423 (0.507)	Data 0.039 (0.147)	Loss_hard 0.073 (0.188)	Loss_soft 3.516 (3.562)
Epoch: [1-0][70/1000]	Time 0.436 (0.503)	Data 0.035 (0.139)	Loss_hard 0.158 (0.199)	Loss_soft 3.799 (3.614)
Epoch: [1-0][80/1000]	Time 0.373 (0.494)	Data 0.036 (0.130)	Loss_hard 0.155 (0.199)	Loss_soft 3.679 (3.593)
Epoch: [1-0][90/1000]	Time 0.376 (0.488)	Data 0.033 (0.122)	Loss_hard 0.142 (0.194)	Loss_soft 3.544 (3.579)
Epoch: [1-0][100/1000]	Time 0.371 (0.481)	Data 0.034 (0.116)	Loss_hard 0.106 (0.188)	Loss_soft 3.756 (3.570)
Epoch: [1-0][110/1000]	Time 0.315 (0.473)	Data 0.030 (0.110)	Loss_hard 0.050 (0.186)	Loss_soft 3.246 (3.566)
Epoch: [1-0][120/1000]	Time 0.370 (0.468)	Data 0.031 (0.104)	Loss_hard 0.241 (0.188)	Loss_soft 3.791 (3.564)
Epoch: [1-0][130/1000]	Time 0.364 (0.463)	Data 0.042 (0.098)	Loss_hard 0.058 (0.184)	Loss_soft 3.951 (3.583)
Epoch: [1-0][140/1000]	Time 0.373 (0.459)	Data 0.034 (0.094)	Loss_hard 0.378 (0.183)	Loss_soft 3.425 (3.587)
Epoch: [1-0][150/1000]	Time 0.344 (0.453)	Data 0.034 (0.090)	Loss_hard 0.287 (0.184)	Loss_soft 3.332 (3.592)
Epoch: [1-0][160/1000]	Time 0.431 (0.449)	Data 0.034 (0.087)	Loss_hard 0.124 (0.194)	Loss_soft 3.118 (3.594)
Epoch: [1-0][170/1000]	Time 0.432 (0.448)	Data 0.034 (0.086)	Loss_hard 0.042 (0.191)	Loss_soft 3.868 (3.599)
Epoch: [1-0][180/1000]	Time 0.425 (0.446)	Data 0.035 (0.084)	Loss_hard 0.017 (0.193)	Loss_soft 3.116 (3.585)
Epoch: [1-0][190/1000]	Time 0.468 (0.445)	Data 0.033 (0.082)	Loss_hard 0.084 (0.196)	Loss_soft 3.886 (3.605)
Epoch: [1-0][200/1000]	Time 0.486 (0.443)	Data 0.042 (0.080)	Loss_hard 0.083 (0.197)	Loss_soft 2.845 (3.606)
Epoch: [1-0][210/1000]	Time 0.427 (0.441)	Data 0.037 (0.078)	Loss_hard 0.467 (0.207)	Loss_soft 4.299 (3.619)
Epoch: [1-0][220/1000]	Time 0.437 (0.440)	Data 0.038 (0.076)	Loss_hard 0.363 (0.210)	Loss_soft 4.045 (3.626)
Epoch: [1-0][230/1000]	Time 0.344 (0.438)	Data 0.035 (0.074)	Loss_hard 0.314 (0.209)	Loss_soft 3.415 (3.619)
Epoch: [1-0][240/1000]	Time 0.486 (0.437)	Data 0.043 (0.073)	Loss_hard 0.172 (0.207)	Loss_soft 4.558 (3.610)
Epoch: [1-0][250/1000]	Time 0.482 (0.435)	Data 0.039 (0.071)	Loss_hard 0.071 (0.202)	Loss_soft 3.076 (3.598)
Epoch: [1-0][260/1000]	Time 0.455 (0.435)	Data 0.032 (0.070)	Loss_hard 0.062 (0.203)	Loss_soft 3.404 (3.599)
Epoch: [1-0][270/1000]	Time 0.355 (0.434)	Data 0.032 (0.069)	Loss_hard 0.303 (0.202)	Loss_soft 2.954 (3.593)
Epoch: [1-0][280/1000]	Time 0.427 (0.434)	Data 0.037 (0.068)	Loss_hard 0.120 (0.202)	Loss_soft 4.050 (3.591)
Epoch: [1-0][290/1000]	Time 0.411 (0.433)	Data 0.030 (0.067)	Loss_hard 0.156 (0.201)	Loss_soft 4.256 (3.592)
Epoch: [1-0][300/1000]	Time 0.372 (0.431)	Data 0.034 (0.066)	Loss_hard 0.271 (0.200)	Loss_soft 3.744 (3.590)
Epoch: [1-0][310/1000]	Time 0.438 (0.430)	Data 0.040 (0.065)	Loss_hard 0.615 (0.205)	Loss_soft 4.153 (3.592)
Epoch: [1-0][320/1000]	Time 0.431 (0.430)	Data 0.036 (0.064)	Loss_hard 0.145 (0.204)	Loss_soft 3.002 (3.595)
Epoch: [1-0][330/1000]	Time 0.421 (0.430)	Data 0.026 (0.063)	Loss_hard 0.139 (0.200)	Loss_soft 3.886 (3.593)
Epoch: [1-0][340/1000]	Time 0.387 (0.429)	Data 0.032 (0.062)	Loss_hard 0.095 (0.197)	Loss_soft 2.935 (3.586)
Epoch: [1-0][350/1000]	Time 0.382 (0.428)	Data 0.043 (0.061)	Loss_hard 0.026 (0.194)	Loss_soft 4.120 (3.588)
Epoch: [1-0][360/1000]	Time 0.431 (0.427)	Data 0.040 (0.061)	Loss_hard 0.008 (0.192)	Loss_soft 3.147 (3.583)
Epoch: [1-0][370/1000]	Time 0.423 (0.427)	Data 0.031 (0.060)	Loss_hard 0.194 (0.192)	Loss_soft 4.301 (3.585)
Epoch: [1-0][380/1000]	Time 0.407 (0.427)	Data 0.042 (0.060)	Loss_hard 0.006 (0.193)	Loss_soft 2.458 (3.577)
Epoch: [1-0][390/1000]	Time 0.383 (0.426)	Data 0.036 (0.059)	Loss_hard 0.168 (0.191)	Loss_soft 4.019 (3.569)
Epoch: [1-0][400/1000]	Time 0.370 (0.425)	Data 0.031 (0.058)	Loss_hard 0.092 (0.192)	Loss_soft 3.403 (3.567)
Epoch: [1-0][410/1000]	Time 0.422 (0.424)	Data 0.036 (0.058)	Loss_hard 0.049 (0.193)	Loss_soft 3.188 (3.573)
Epoch: [1-0][420/1000]	Time 0.430 (0.424)	Data 0.034 (0.057)	Loss_hard 0.560 (0.194)	Loss_soft 3.345 (3.573)
Epoch: [1-0][430/1000]	Time 0.418 (0.424)	Data 0.031 (0.057)	Loss_hard 0.143 (0.199)	Loss_soft 4.169 (3.576)
Epoch: [1-0][440/1000]	Time 0.348 (0.424)	Data 0.036 (0.056)	Loss_hard 0.416 (0.199)	Loss_soft 3.550 (3.579)
Epoch: [1-0][450/1000]	Time 0.444 (0.423)	Data 0.050 (0.056)	Loss_hard 1.300 (0.201)	Loss_soft 4.486 (3.585)
Epoch: [1-0][460/1000]	Time 0.382 (0.423)	Data 0.036 (0.055)	Loss_hard 0.092 (0.200)	Loss_soft 4.223 (3.584)
Epoch: [1-0][470/1000]	Time 0.413 (0.423)	Data 0.038 (0.055)	Loss_hard 0.555 (0.202)	Loss_soft 3.458 (3.584)
Epoch: [1-0][480/1000]	Time 0.482 (0.422)	Data 0.036 (0.055)	Loss_hard 0.177 (0.203)	Loss_soft 3.691 (3.586)
Epoch: [1-0][490/1000]	Time 0.402 (0.422)	Data 0.033 (0.054)	Loss_hard 0.220 (0.205)	Loss_soft 3.450 (3.584)
Epoch: [1-0][500/1000]	Time 0.475 (0.422)	Data 0.033 (0.054)	Loss_hard 0.367 (0.206)	Loss_soft 3.560 (3.581)
Epoch: [1-0][510/1000]	Time 0.480 (0.421)	Data 0.032 (0.053)	Loss_hard 0.320 (0.206)	Loss_soft 3.974 (3.583)
Epoch: [1-0][520/1000]	Time 0.412 (0.421)	Data 0.040 (0.053)	Loss_hard 0.008 (0.207)	Loss_soft 3.001 (3.585)
Epoch: [1-0][530/1000]	Time 0.255 (0.420)	Data 0.027 (0.053)	Loss_hard 0.046 (0.207)	Loss_soft 1.811 (3.579)
Epoch: [1-0][540/1000]	Time 0.381 (0.420)	Data 0.039 (0.053)	Loss_hard 0.042 (0.207)	Loss_soft 3.190 (3.577)
Epoch: [1-0][550/1000]	Time 0.370 (0.420)	Data 0.045 (0.052)	Loss_hard 0.264 (0.208)	Loss_soft 4.076 (3.581)
Epoch: [1-0][560/1000]	Time 0.374 (0.419)	Data 0.034 (0.052)	Loss_hard 0.047 (0.206)	Loss_soft 3.995 (3.581)
Epoch: [1-0][570/1000]	Time 0.424 (0.419)	Data 0.034 (0.052)	Loss_hard 0.037 (0.205)	Loss_soft 4.085 (3.587)
Epoch: [1-0][580/1000]	Time 0.427 (0.419)	Data 0.040 (0.051)	Loss_hard 0.148 (0.205)	Loss_soft 3.326 (3.590)
Epoch: [1-0][590/1000]	Time 0.374 (0.419)	Data 0.034 (0.051)	Loss_hard 0.090 (0.203)	Loss_soft 2.732 (3.587)
Epoch: [1-0][600/1000]	Time 0.491 (0.419)	Data 0.037 (0.051)	Loss_hard 0.071 (0.201)	Loss_soft 3.974 (3.585)
Epoch: [1-0][610/1000]	Time 0.482 (0.418)	Data 0.038 (0.051)	Loss_hard 0.106 (0.200)	Loss_soft 4.070 (3.583)
Epoch: [1-0][620/1000]	Time 0.393 (0.418)	Data 0.051 (0.050)	Loss_hard 0.140 (0.202)	Loss_soft 3.720 (3.583)
Epoch: [1-0][630/1000]	Time 0.446 (0.418)	Data 0.034 (0.050)	Loss_hard 0.076 (0.203)	Loss_soft 4.076 (3.583)
Epoch: [1-0][640/1000]	Time 0.369 (0.418)	Data 0.031 (0.050)	Loss_hard 0.260 (0.203)	Loss_soft 4.291 (3.586)
Epoch: [1-0][650/1000]	Time 0.416 (0.418)	Data 0.034 (0.050)	Loss_hard 0.642 (0.203)	Loss_soft 3.252 (3.583)
Epoch: [1-0][660/1000]	Time 0.361 (0.418)	Data 0.039 (0.050)	Loss_hard 0.052 (0.203)	Loss_soft 2.720 (3.581)
Epoch: [1-0][670/1000]	Time 0.471 (0.418)	Data 0.035 (0.049)	Loss_hard 0.259 (0.202)	Loss_soft 3.511 (3.581)
Epoch: [1-0][680/1000]	Time 0.410 (0.417)	Data 0.034 (0.049)	Loss_hard 0.012 (0.203)	Loss_soft 2.885 (3.584)
Epoch: [1-0][690/1000]	Time 0.373 (0.417)	Data 0.034 (0.049)	Loss_hard 0.051 (0.202)	Loss_soft 4.140 (3.581)
Epoch: [1-0][700/1000]	Time 0.424 (0.418)	Data 0.033 (0.049)	Loss_hard 0.017 (0.203)	Loss_soft 3.170 (3.586)
Epoch: [1-0][710/1000]	Time 0.437 (0.418)	Data 0.037 (0.049)	Loss_hard 0.103 (0.203)	Loss_soft 3.729 (3.588)
Epoch: [1-0][720/1000]	Time 0.484 (0.418)	Data 0.039 (0.049)	Loss_hard 0.004 (0.202)	Loss_soft 3.399 (3.585)
Epoch: [1-0][730/1000]	Time 0.462 (0.418)	Data 0.033 (0.048)	Loss_hard 0.082 (0.201)	Loss_soft 2.469 (3.579)
Epoch: [1-0][740/1000]	Time 0.360 (0.419)	Data 0.033 (0.048)	Loss_hard 0.225 (0.203)	Loss_soft 3.786 (3.580)
Epoch: [1-0][750/1000]	Time 0.359 (0.418)	Data 0.031 (0.048)	Loss_hard 0.027 (0.202)	Loss_soft 2.274 (3.573)
Epoch: [1-0][760/1000]	Time 0.370 (0.417)	Data 0.042 (0.048)	Loss_hard 0.069 (0.201)	Loss_soft 3.456 (3.571)
Epoch: [1-0][770/1000]	Time 0.359 (0.417)	Data 0.032 (0.048)	Loss_hard 0.014 (0.200)	Loss_soft 2.982 (3.568)
Epoch: [1-0][780/1000]	Time 0.364 (0.416)	Data 0.037 (0.048)	Loss_hard 0.199 (0.200)	Loss_soft 4.124 (3.566)
Epoch: [1-0][790/1000]	Time 0.346 (0.415)	Data 0.034 (0.047)	Loss_hard 0.017 (0.201)	Loss_soft 2.662 (3.565)
Epoch: [1-0][800/1000]	Time 0.358 (0.415)	Data 0.031 (0.047)	Loss_hard 0.103 (0.200)	Loss_soft 3.649 (3.565)
Epoch: [1-0][810/1000]	Time 0.363 (0.414)	Data 0.036 (0.047)	Loss_hard 1.148 (0.200)	Loss_soft 4.254 (3.565)
Epoch: [1-0][820/1000]	Time 0.360 (0.413)	Data 0.033 (0.047)	Loss_hard 0.073 (0.200)	Loss_soft 3.787 (3.567)
Epoch: [1-0][830/1000]	Time 0.314 (0.412)	Data 0.035 (0.047)	Loss_hard 0.087 (0.200)	Loss_soft 3.304 (3.566)
Epoch: [1-0][840/1000]	Time 0.311 (0.412)	Data 0.031 (0.047)	Loss_hard 0.037 (0.200)	Loss_soft 3.583 (3.565)
Epoch: [1-0][850/1000]	Time 0.360 (0.411)	Data 0.034 (0.047)	Loss_hard 0.148 (0.200)	Loss_soft 3.388 (3.567)
Epoch: [1-0][860/1000]	Time 0.361 (0.410)	Data 0.033 (0.046)	Loss_hard 0.025 (0.200)	Loss_soft 2.516 (3.568)
Epoch: [1-0][870/1000]	Time 0.343 (0.410)	Data 0.030 (0.046)	Loss_hard 0.375 (0.200)	Loss_soft 3.888 (3.572)
Epoch: [1-0][880/1000]	Time 0.362 (0.409)	Data 0.034 (0.046)	Loss_hard 0.264 (0.201)	Loss_soft 3.622 (3.573)
Epoch: [1-0][890/1000]	Time 0.379 (0.409)	Data 0.050 (0.046)	Loss_hard 0.038 (0.199)	Loss_soft 3.382 (3.569)
Epoch: [1-0][900/1000]	Time 0.365 (0.408)	Data 0.036 (0.046)	Loss_hard 0.115 (0.198)	Loss_soft 3.422 (3.568)
Epoch: [1-0][910/1000]	Time 0.358 (0.408)	Data 0.030 (0.046)	Loss_hard 0.173 (0.199)	Loss_soft 3.820 (3.569)
Epoch: [1-0][920/1000]	Time 0.360 (0.407)	Data 0.032 (0.046)	Loss_hard 0.035 (0.201)	Loss_soft 2.647 (3.571)
Epoch: [1-0][930/1000]	Time 0.359 (0.407)	Data 0.030 (0.046)	Loss_hard 0.310 (0.201)	Loss_soft 4.129 (3.571)
Epoch: [1-0][940/1000]	Time 0.363 (0.406)	Data 0.034 (0.045)	Loss_hard 0.108 (0.201)	Loss_soft 3.989 (3.571)
Epoch: [1-0][950/1000]	Time 0.359 (0.406)	Data 0.032 (0.045)	Loss_hard 0.245 (0.200)	Loss_soft 3.530 (3.569)
Epoch: [1-0][960/1000]	Time 0.361 (0.405)	Data 0.033 (0.045)	Loss_hard 0.373 (0.200)	Loss_soft 3.933 (3.572)
Epoch: [1-0][970/1000]	Time 0.364 (0.405)	Data 0.036 (0.045)	Loss_hard 0.206 (0.199)	Loss_soft 3.801 (3.572)
Epoch: [1-0][980/1000]	Time 0.360 (0.404)	Data 0.033 (0.045)	Loss_hard 0.102 (0.198)	Loss_soft 3.761 (3.570)
Epoch: [1-0][990/1000]	Time 0.337 (0.404)	Data 0.035 (0.045)	Loss_hard 0.040 (0.199)	Loss_soft 3.949 (3.572)
Epoch: [1-0][1000/1000]	Time 0.348 (0.403)	Data 0.019 (0.045)	Loss_hard 0.029 (0.198)	Loss_soft 3.295 (3.572)
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.130 (0.148)	Data 0.000 (0.018)	
Extract Features: [200/1083]	Time 0.131 (0.141)	Data 0.000 (0.011)	
Extract Features: [300/1083]	Time 0.136 (0.137)	Data 0.000 (0.007)	
Extract Features: [400/1083]	Time 0.130 (0.138)	Data 0.000 (0.008)	
Extract Features: [500/1083]	Time 0.130 (0.139)	Data 0.000 (0.009)	
Extract Features: [600/1083]	Time 0.703 (0.155)	Data 0.574 (0.025)	
Extract Features: [700/1083]	Time 0.340 (0.170)	Data 0.211 (0.040)	
Extract Features: [800/1083]	Time 0.499 (0.180)	Data 0.370 (0.050)	
Extract Features: [900/1083]	Time 0.214 (0.190)	Data 0.085 (0.060)	
Extract Features: [1000/1083]	Time 0.256 (0.195)	Data 0.127 (0.066)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [1-1][10/1000]	Time 0.359 (0.724)	Data 0.034 (0.403)	Loss_hard 0.149 (0.209)	Loss_soft 3.768 (3.530)
Epoch: [1-1][20/1000]	Time 0.355 (0.572)	Data 0.031 (0.250)	Loss_hard 0.347 (0.200)	Loss_soft 4.434 (3.668)
Epoch: [1-1][30/1000]	Time 0.362 (0.529)	Data 0.036 (0.207)	Loss_hard 0.239 (0.172)	Loss_soft 3.921 (3.623)
Epoch: [1-1][40/1000]	Time 0.359 (0.501)	Data 0.034 (0.181)	Loss_hard 0.018 (0.149)	Loss_soft 2.165 (3.521)
Epoch: [1-1][50/1000]	Time 0.375 (0.481)	Data 0.077 (0.163)	Loss_hard 0.100 (0.160)	Loss_soft 3.384 (3.530)
Epoch: [1-1][60/1000]	Time 0.559 (0.476)	Data 0.232 (0.157)	Loss_hard 0.144 (0.172)	Loss_soft 3.196 (3.536)
Epoch: [1-1][70/1000]	Time 0.359 (0.467)	Data 0.049 (0.150)	Loss_hard 0.274 (0.172)	Loss_soft 4.348 (3.560)
Epoch: [1-1][80/1000]	Time 0.414 (0.458)	Data 0.088 (0.140)	Loss_hard 0.441 (0.177)	Loss_soft 4.346 (3.550)
Epoch: [1-1][90/1000]	Time 0.488 (0.451)	Data 0.190 (0.133)	Loss_hard 0.164 (0.173)	Loss_soft 3.473 (3.578)
Epoch: [1-1][100/1000]	Time 0.342 (0.449)	Data 0.031 (0.131)	Loss_hard 0.020 (0.168)	Loss_soft 3.590 (3.574)
Epoch: [1-1][110/1000]	Time 0.362 (0.441)	Data 0.035 (0.124)	Loss_hard 0.091 (0.171)	Loss_soft 3.525 (3.578)
Epoch: [1-1][120/1000]	Time 0.590 (0.439)	Data 0.265 (0.120)	Loss_hard 0.782 (0.187)	Loss_soft 3.859 (3.598)
Epoch: [1-1][130/1000]	Time 0.452 (0.435)	Data 0.142 (0.116)	Loss_hard 0.098 (0.191)	Loss_soft 3.033 (3.609)
Epoch: [1-1][140/1000]	Time 0.374 (0.430)	Data 0.076 (0.111)	Loss_hard 0.102 (0.189)	Loss_soft 3.538 (3.611)
Epoch: [1-1][150/1000]	Time 0.390 (0.427)	Data 0.064 (0.108)	Loss_hard 0.083 (0.193)	Loss_soft 3.771 (3.614)
Epoch: [1-1][160/1000]	Time 0.485 (0.424)	Data 0.159 (0.105)	Loss_hard 0.012 (0.194)	Loss_soft 2.701 (3.585)
Epoch: [1-1][170/1000]	Time 0.376 (0.421)	Data 0.049 (0.102)	Loss_hard 0.839 (0.198)	Loss_soft 4.191 (3.582)
Epoch: [1-1][180/1000]	Time 0.382 (0.419)	Data 0.055 (0.099)	Loss_hard 0.049 (0.193)	Loss_soft 3.568 (3.579)
